image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00089,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,8.29,Black Bean and Ground Meat Rice Bowl,Beef and Black Bean Rice Bowl,0.9416901282749868,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,9.810554803788902,,0.000287,7.537688442211055,20.930232558139537,7.279693486590033,39.02439024390244,
fsb_00089,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,2.15,Black Bean and Rice Bowl,Beef and Black Bean Rice Bowl,0.949606760033019,1.0,0.5,0.6666666666666666,0.5,0.5,34.74289580514208,,0.000268,26.834170854271356,97.67441860465115,64.75095785440612,52.84552845528455,
fsb_00089,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,4.39,Black Bean and Ground Meat Bowl,Beef and Black Bean Rice Bowl,0.8912645242269823,0.6666666666666666,0.0,0.4444444444444444,0.3333333333333333,0.5,85.25033829499323,,0.000268,76.88442211055276,237.2093023255814,30.26819923371647,47.15447154471545,
fsb_00089,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,3.7,Black Bean and Ground Meat Rice Bowl,Beef and Black Bean Rice Bowl,0.9416901282749868,1.0,0.16666666666666666,0.6666666666666666,0.5,0.5,132.7807848443843,,0.000267,121.10552763819096,341.86046511627904,91.57088122605363,47.15447154471545,
fsb_00089,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.71,"Beef, Rice, and Black Bean Bowl",Beef and Black Bean Rice Bowl,0.9648181923400784,1.0,0.3333333333333333,0.6666666666666666,0.5,0.5,12.347767253044655,,0.000269,11.557788944723619,4.651162790697675,22.605363984674323,30.89430894308943,
fsb_00089,deepinfra/google/gemma-3-27b-it_detailed,16.2,Ground Beef & Black Bean Rice Bowl,Beef and Black Bean Rice Bowl,0.9658453041128198,0.8571428571428571,0.3333333333333333,0.923076923076923,1.0,0.8333333333333334,51.370094722598104,,0.00013,47.33668341708543,112.79069767441861,62.45210727969347,13.821138211382122,
fsb_00089,deepinfra/google/gemma-3-27b-it_step_by_step,14.44,Beef and Black Bean Rice Bowl,Beef and Black Bean Rice Bowl,1.0000000000000007,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,1.0,6.495263870094722,,0.000103,4.924623115577889,8.13953488372093,14.176245210727966,27.235772357723587,
fsb_00089,deepinfra/google/gemma-3-27b-it_conservative,16.41,Ground Beef & Black Bean Rice Bowl,Beef and Black Bean Rice Bowl,0.9658453041128198,0.8571428571428571,0.6666666666666666,0.923076923076923,1.0,0.8333333333333334,11.349797023004058,,0.000125,8.944723618090453,25.581395348837212,25.67049808429117,19.91869918699188,
fsb_00089,deepinfra/google/gemma-3-27b-it_confident,19.92,Southwestern Ground Beef & Black Bean Bowl,Beef and Black Bean Rice Bowl,0.8667523116380987,0.7142857142857143,0.16666666666666666,0.7692307692307692,0.8333333333333334,0.8333333333333334,4.550067658998646,,0.000115,2.1105527638190953,13.953488372093023,24.904214559386972,15.853658536585375,
fsb_00089,deepinfra/google/gemma-3-27b-it_canonical,8.09,Ground Meat & Bean Bowl,Beef and Black Bean Rice Bowl,0.8353176665451902,1.0,0.16666666666666666,0.8,0.6666666666666666,0.6666666666666667,7.611637347767253,,8.6e-05,4.522613065326634,11.627906976744185,26.436781609195396,43.08943089430895,
fsb_00094,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.19,Fugu Sashimi (Pufferfish Sashimi) with various toppings and sides,Beef and Rice Bowl with Ikura,0.7015863517217477,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,1.0,38.23473823473823,,0.000244,37.808711270767844,81.61764705882352,4.51977401129944,47.867298578199055,
fsb_00094,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.8,Japanese Beef Hot Pot (Shabu-Shabu),Beef and Rice Bowl with Ikura,0.7547110127626798,0.2222222222222222,0.14285714285714285,0.25,0.2857142857142857,0.7142857142857143,163.08826308826312,,0.000268,153.7045352492142,263.9705882352941,236.15819209039546,108.53080568720377,
fsb_00094,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.79,Japanese Beef Hot Pot (Shabu-Shabu),Beef and Rice Bowl with Ikura,0.7547110127626798,0.2,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.5714285714285714,75.46777546777548,,0.000277,75.3480017961383,37.5,75.14124293785312,127.48815165876776,
fsb_00094,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,79.28,,,0.0,0.0,0.0,0.0,0.0,0.0,,Unexpected Error: Unterminated string starting at: line 2374 column 7 (char 45180),0.0,,,,,
fsb_00094,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.4,Beef Hot Pot,Beef and Rice Bowl with Ikura,0.646612793577644,0.4,0.14285714285714285,0.3333333333333333,0.2857142857142857,0.7142857142857143,27.272727272727277,,0.000214,20.96991468343062,63.23529411764706,58.192090395480236,62.08530805687204,
fsb_00094,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,8.69,Wagyu Beef Donburi,Beef and Rice Bowl with Ikura,0.7424935220451913,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,1.0,161.42506142506147,,0.000319,155.94970812752584,480.8823529411765,63.84180790960453,28.909952606635077,
fsb_00094,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,8.22,Wagyu Beef Rice Bowl,Beef and Rice Bowl with Ikura,0.8473147767773307,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.0,28.55792855792857,,0.000341,31.34261338123036,15.808823529411766,11.581920903954806,14.69194312796209,
fsb_00094,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.09,Beef Rice Bowl,Beef and Rice Bowl with Ikura,0.8369957577441409,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,17.595917595917605,,0.000333,13.381230354737319,91.1764705882353,15.819209039548026,14.69194312796209,
fsb_00094,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.31,Wagyu Beef Rice Bowl,Beef and Rice Bowl with Ikura,0.8473147767773307,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.0,47.987147987148006,,0.000335,44.81365065110014,186.76470588235296,7.344632768361587,4.265402843601889,
fsb_00094,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.9,Beef Rice Bowl,Beef and Rice Bowl with Ikura,0.8369957577441409,0.5,0.14285714285714285,0.36363636363636365,0.2857142857142857,0.5714285714285714,18.729918729918737,,0.000282,13.381230354737319,76.47058823529413,27.118644067796616,43.127962085308056,
fsb_00094,deepinfra/google/gemma-3-27b-it_detailed,21.76,Korean Beef Stone Bowl Bibimbap (Estimated),Beef and Rice Bowl with Ikura,0.7418720614318906,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.4285714285714286,55.58495558495559,,0.000155,54.467894027840146,148.52941176470586,20.903954802259882,17.535545023696677,
fsb_00094,deepinfra/google/gemma-3-27b-it_step_by_step,15.26,Korean Beef Bulgogi Donburi,Beef and Rice Bowl with Ikura,0.7394732910735029,0.5,0.14285714285714285,0.5333333333333333,0.5714285714285714,0.8571428571428572,32.092232092232095,,0.000122,29.09744050291873,138.97058823529412,4.8022598870056585,3.31753554502371,
fsb_00094,deepinfra/google/gemma-3-27b-it_conservative,23.9,Korean Beef Bibimbap (Conservative Estimate),Beef and Rice Bowl with Ikura,0.691696736363527,0.23076923076923078,0.2857142857142857,0.3,0.42857142857142855,0.1428571428571429,47.74144774144775,,0.000193,44.58913336326898,143.01470588235293,33.05084745762713,16.113744075829377,
fsb_00094,deepinfra/google/gemma-3-27b-it_confident,19.82,Korean Beef Tartare Bibimbap (Yukhoe Bibimbap),Beef and Rice Bowl with Ikura,0.7019936063756276,0.15384615384615385,0.42857142857142855,0.2,0.2857142857142857,0.1428571428571429,46.21054621054623,,0.000143,42.11944319712619,150.0,5.084745762711877,67.77251184834121,
fsb_00094,deepinfra/google/gemma-3-27b-it_canonical,7.58,Beef and Rice Bowl,Beef and Rice Bowl with Ikura,0.8724926213118039,0.5,0.14285714285714285,0.36363636363636365,0.2857142857142857,0.5714285714285714,17.992817992818,,8.6e-05,15.626403233048949,80.14705882352942,3.9548022598870016,11.374407582938398,
fsb_00095,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.93,Asian-Inspired Beef Bowl,Beef and Rice Bowl,0.8605925903514429,0.6666666666666666,0.42857142857142855,0.75,0.8571428571428571,0.7142857142857143,25.493273542600903,,0.000272,25.133976420150056,18.55670103092783,53.308823529411775,0.0,
fsb_00095,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.6,"Beef Bowl with Rice, Vegetables, and Sauce",Beef and Rice Bowl,0.9346144595915729,0.75,0.5714285714285714,0.7999999999999999,0.8571428571428571,0.8571428571428572,18.9237668161435,,0.000263,18.16720257234727,19.93127147766322,31.250000000000018,13.939393939393943,
fsb_00095,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.48,Asian-Inspired Beef Bowl,Beef and Rice Bowl,0.8605925903514429,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,15.919282511210767,,0.000244,15.21972132904609,13.402061855670096,32.35294117647059,9.090909090909092,
fsb_00095,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,4.34,Asian-Inspired Beef Bowl,Beef and Rice Bowl,0.8605925903514429,0.6666666666666666,0.42857142857142855,0.75,0.8571428571428571,0.7142857142857143,28.116591928251122,,0.000269,27.81350482315113,19.587628865979365,55.14705882352943,5.454545454545446,
fsb_00095,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.73,Beef Bowl,Beef and Rice Bowl,0.8935924472435015,0.6,0.2857142857142857,0.5,0.42857142857142855,0.7142857142857143,7.309417040358747,,0.000217,6.913183279742769,13.058419243986243,11.029411764705882,0.0,
fsb_00095,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,3.91,Grilled Steak with Brown Rice and Vegetables,Beef and Rice Bowl,0.7432237899802727,0.8333333333333334,0.5714285714285714,0.7692307692307692,0.7142857142857143,0.8571428571428572,8.744394618834084,,0.000321,3.1618435155412676,37.457044673539514,50.735294117647065,15.151515151515152,
fsb_00095,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,7.15,Grilled Steak with Rice and Vegetables,Beef and Rice Bowl,0.7607384213534387,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.7142857142857143,0.8571428571428572,62.33183856502242,,0.000318,59.69989281886389,130.24054982817867,61.76470588235294,3.0303030303030303,
fsb_00095,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.07,Grilled Steak and Rice Bowl with Vegetables,Beef and Rice Bowl,0.8562816043287467,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.7142857142857143,0.8571428571428572,87.4439461883408,,0.000317,84.08360128617363,133.67697594501718,124.26470588235294,21.21212121212121,
fsb_00095,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,6.31,Grilled Steak and Rice Bowl with Vegetables,Beef and Rice Bowl,0.8562816043287467,0.8333333333333334,0.5714285714285714,0.7692307692307692,0.7142857142857143,0.8571428571428572,18.38565022421525,,0.000298,11.46838156484459,85.56701030927834,17.647058823529417,57.57575757575758,
fsb_00095,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.05,Beef and Rice Bowl,Beef and Rice Bowl,1.000000000000001,0.8,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.7142857142857143,48.654708520179376,,0.000303,44.69453376205788,85.56701030927834,54.41176470588236,63.63636363636363,
fsb_00095,deepinfra/google/gemma-3-27b-it_detailed,17.61,Korean Beef Bulgogi Bowl,Beef and Rice Bowl,0.8064294743884202,0.625,0.2857142857142857,0.6666666666666666,0.7142857142857143,0.8571428571428572,60.94170403587443,,0.000121,58.89603429796356,137.11340206185565,25.36764705882354,31.515151515151512,
fsb_00095,deepinfra/google/gemma-3-27b-it_step_by_step,14.98,Korean Beef Bowl,Beef and Rice Bowl,0.8317384688136783,0.75,0.42857142857142855,0.7999999999999999,0.8571428571428571,0.8571428571428572,54.394618834080724,,0.00012,53.53697749196142,99.31271477663229,46.69117647058824,7.272727272727268,
fsb_00095,deepinfra/google/gemma-3-27b-it_conservative,18.35,Korean Beef Bowl (Conservative Estimate),Beef and Rice Bowl,0.7562521700675096,0.7777777777777778,0.42857142857142855,0.8750000000000001,1.0,0.7142857142857143,51.12107623318386,,0.000128,50.053590568060024,99.31271477663229,43.38235294117647,3.0303030303030303,
fsb_00095,deepinfra/google/gemma-3-27b-it_confident,13.5,Korean Beef Bulgogi Bowl,Beef and Rice Bowl,0.8064294743884202,0.5555555555555556,0.5714285714285714,0.6250000000000001,0.7142857142857143,0.7142857142857143,63.38565022421524,,0.000111,59.431939978563776,147.4226804123711,48.529411764705884,29.090909090909093,
fsb_00095,deepinfra/google/gemma-3-27b-it_canonical,7.96,Beef & Rice Bowl,Beef and Rice Bowl,0.9828819983943503,0.5,0.14285714285714285,0.36363636363636365,0.2857142857142857,0.5714285714285714,44.9103139013453,,8.7e-05,46.034297963558416,71.82130584192439,12.132352941176473,26.060606060606066,
fsb_00104,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,4.96,Calzone,Beef Quesadilla,0.5383757131061524,0.2222222222222222,0.25,0.30769230769230765,0.5,-0.25,510.30662200463814,,0.000245,510.58427653716734,682.4372759856632,393.10344827586215,330.8176100628931,
fsb_00104,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.22,Calzone,Beef Quesadilla,0.5383757131061524,0.125,0.0,0.16666666666666666,0.25,0.0,122.36536975006447,,0.000248,120.25084123585196,208.24372759856632,66.66666666666669,76.1006289308176,
fsb_00104,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.82,Calzone,Beef Quesadilla,0.5383757131061524,0.125,0.0,0.16666666666666666,0.25,0.0,118.24272094820927,,0.000247,115.96818598959928,204.65949820788532,66.66666666666669,69.81132075471697,
fsb_00104,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.8,Calzone,Beef Quesadilla,0.5383757131061524,0.125,0.0,0.16666666666666666,0.25,0.0,442.1283174439577,,0.000249,433.80238605078006,717.2043010752689,325.2873563218391,258.49056603773585,
fsb_00104,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.11,Meat Calzone,Beef Quesadilla,0.6405162264119404,0.5,0.25,0.5,0.5,1.0,93.19762947693897,,0.000197,85.07188742734783,179.5698924731183,164.36781609195407,30.817610062893085,
fsb_00104,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,2.69,Meat Calzone,Beef Quesadilla,0.6405162264119404,0.6,0.5,0.6666666666666665,0.75,0.75,36.3050760113373,,0.000305,35.20954420312023,14.69534050179212,111.49425287356323,14.46540880503144,
fsb_00104,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,2.61,Sausage Roll,Beef Quesadilla,0.5532204371539362,0.0,0.0,0.0,0.0,0.25,8.167997938675606,,0.000229,7.066381156316924,7.526881720430113,13.793103448275856,25.78616352201258,
fsb_00104,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,5.67,Turkey and Pepper Calzone,Beef Quesadilla,0.5775979487812293,0.4,0.25,0.4444444444444445,0.5,0.75,50.16748260757539,,0.000301,40.71581523401653,104.30107526881723,147.12643678160921,43.39622641509434,
fsb_00104,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,5.2,Turkey and Pepper Calzone,Beef Quesadilla,0.5775979487812293,0.4,0.0,0.4444444444444445,0.5,0.75,51.71347590827108,,0.000304,40.71581523401653,118.63799283154124,164.36781609195407,37.106918238993714,
fsb_00104,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,3.54,Meat Turnover,Beef Quesadilla,0.5723309149991099,0.5,0.25,0.3333333333333333,0.25,0.5,81.65421283174445,,0.000249,77.42428877332519,172.4014336917563,72.41379310344828,19.49685534591195,
fsb_00104,deepinfra/google/gemma-3-27b-it_detailed,12.16,Beef & Vegetable Turnover (Estimated),Beef Quesadilla,0.5896474460822676,0.2222222222222222,0.5,0.30769230769230765,0.5,-0.25,152.60242205617112,,0.000126,155.735698990517,141.0394265232975,66.0919540229885,203.14465408805034,
fsb_00104,deepinfra/google/gemma-3-27b-it_step_by_step,10.79,Beef Empanada (Partially Eaten),Beef Quesadilla,0.7284582097129839,0.3333333333333333,0.5,0.4,0.5,0.5,109.8685905694409,,0.000102,111.99143468950751,132.97491039426527,64.9425287356322,74.8427672955975,
fsb_00104,deepinfra/google/gemma-3-27b-it_conservative,16.56,Beef & Vegetable Pastry (Estimated),Beef Quesadilla,0.6134301556710067,0.25,0.5,0.3333333333333333,0.5,0.0,113.83664004122653,,0.000127,117.49770572040381,82.79569892473118,40.80459770114943,172.9559748427673,
fsb_00104,deepinfra/google/gemma-3-27b-it_confident,11.42,Beef & Vegetable Empanada (Single Serving),Beef Quesadilla,0.7021922457009855,0.2857142857142857,0.5,0.36363636363636365,0.5,0.25,155.87477454264368,,0.0001,161.5478739675742,158.06451612903228,90.80459770114946,106.60377358490567,
fsb_00104,deepinfra/google/gemma-3-27b-it_canonical,420.01,,,0.0,0.0,0.0,0.0,0.0,0.0,,"Unexpected Error: Expecting ',' delimiter: line 7 column 22 (char 132)",0.0,,,,,
fsb_00114,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,5.31,Vietnamese Pho Soup,Beef Pho,0.799824584424558,0.38461538461538464,0.8333333333333334,0.5263157894736842,0.8333333333333334,-0.16666666666666674,7.3300573300573335,,0.000306,4.2442293373045485,4.821802935010476,48.85496183206107,31.034482758620683,
fsb_00114,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.43,Vietnamese Pho Soup,Beef Pho,0.799824584424558,0.75,0.6666666666666666,0.8571428571428571,1.0,0.6666666666666667,61.13841113841114,,0.00025,60.58575328865724,84.48637316561843,33.58778625954199,46.55172413793104,
fsb_00114,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,5.27,Vietnamese Pho Soup,Beef Pho,0.799824584424558,0.5,0.6666666666666666,0.625,0.8333333333333334,0.33333333333333337,62.38738738738739,,0.000279,62.07495656490445,77.1488469601677,46.18320610687022,49.13793103448277,
fsb_00114,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.93,Vietnamese Pho Soup,Beef Pho,0.799824584424558,0.5454545454545454,0.8333333333333334,0.7058823529411764,1.0,0.16666666666666663,59.27518427518429,,0.000291,59.59295110449244,68.76310272536686,46.18320610687022,38.79310344827588,
fsb_00114,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.59,Vietnamese Noodle Soup,Beef Pho,0.6673459982884787,1.0,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.8333333333333334,34.97133497133498,,0.000214,31.049888309754287,59.32914046121592,48.85496183206107,39.655172413793096,
