image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00004,ollama/ministral-3-custom:latest_conservative,6.52,Spiced Apple Slices,Apple,0.6281221128031963,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,7.474600870827282,,0.0,6.5679925994449535,6.4748201438848945,72.72727272727273,75.00000000000001,
fsb_00004,ollama/ministral-3-custom:latest_confident,6.65,Spiced Apple Slices,Apple,0.6281221128031963,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,7.474600870827282,,0.0,6.5679925994449535,6.4748201438848945,72.72727272727273,75.00000000000001,
fsb_00004,ollama/ministral-3-custom:latest_canonical,4.34,Spiced Apple Slices,Apple,0.6281221128031963,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,17.561683599419446,,0.0,16.74375578168362,17.26618705035971,54.545454545454554,87.5,
fsb_00004,ollama/qwen3.5-custom:latest_detailed,58.55,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00004.jpg,0.0,,,,,
fsb_00004,ollama/qwen3.5-custom:latest_step_by_step,31.11,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00004.jpg,0.0,,,,,
fsb_00004,ollama/qwen3.5-custom:latest_conservative,30.43,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00004.jpg,0.0,,,,,
fsb_00004,ollama/qwen3.5-custom:latest_confident,31.55,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00004.jpg,0.0,,,,,
fsb_00004,ollama/qwen3.5-custom:latest_canonical,30.67,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00004.jpg,0.0,,,,,
fsb_00005,ollama/gemma3-custom:latest_detailed,42.11,Oatmeal with Berries and Nuts,Apple Slices with Peanut Butter,0.6071195789682395,0.25,0.0,0.25,0.25,1.0,9.698234959195293,,0.0,9.299655568312284,10.321489001692049,20.15503875968992,9.793814432989684,
fsb_00005,ollama/gemma3-custom:latest_step_by_step,7.34,Oatmeal with Berries and Nuts,Apple Slices with Peanut Butter,0.6071195789682395,0.25,0.0,0.25,0.25,1.0,9.888024293034732,,0.0,9.299655568312284,10.321489001692049,20.15503875968992,14.948453608247418,
fsb_00005,ollama/gemma3-custom:latest_conservative,7.61,Oatmeal with Berries and Nuts,Apple Slices with Peanut Butter,0.6071195789682395,0.25,0.0,0.25,0.25,1.0,9.907003226418674,,0.0,9.07003444316877,10.321489001692049,13.178294573643404,25.25773195876288,
fsb_00005,ollama/gemma3-custom:latest_confident,4.59,Oatmeal with Berries and Nuts,Apple Slices with Peanut Butter,0.6071195789682395,0.25,0.0,0.25,0.25,1.0,12.829758967546026,,0.0,12.51435132032147,13.70558375634518,2.3255813953488427,24.226804123711336,
fsb_00005,ollama/gemma3-custom:latest_canonical,6.14,Oatmeal with Berries,Apple Slices with Peanut Butter,0.6019177647477724,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,38.69804516986146,,0.0,39.150401836969,23.857868020304572,30.232558139534888,79.38144329896907,
fsb_00005,ollama/llava-custom:latest_detailed,111.84,Apple and Peanut Butter,Apple Slices with Peanut Butter,0.8818402142180057,0.5,0.25,0.3333333333333333,0.25,0.5,35.52856329474284,,0.0,35.47646383467279,45.854483925549914,1.5503875968992331,27.83505154639175,
fsb_00005,ollama/llava-custom:latest_step_by_step,5.25,Apple and Peanut Butter,Apple Slices with Peanut Butter,0.8818402142180057,1.0,0.5,0.6666666666666666,0.5,0.5,70.5067375213513,,0.0,72.2158438576349,57.69881556683587,81.3953488372093,63.91752577319587,
fsb_00005,ollama/llava-custom:latest_conservative,5.12,Apple and Peanut Butter,Apple Slices with Peanut Butter,0.8818402142180057,0.5,0.25,0.3333333333333333,0.25,0.5,62.156006832416026,,0.0,64.40872560275545,47.54653130287648,50.3875968992248,63.91752577319587,
fsb_00005,ollama/llava-custom:latest_confident,5.31,Apple and Peanut Butter,Apple Slices with Peanut Butter,0.8818402142180057,0.5,0.25,0.3333333333333333,0.25,0.5,35.52856329474284,,0.0,35.47646383467279,45.854483925549914,1.5503875968992331,27.83505154639175,
fsb_00005,ollama/llava-custom:latest_canonical,5.01,Apple and Peanut Butter,Apple Slices with Peanut Butter,0.8818402142180057,1.0,0.5,0.6666666666666666,0.5,0.5,70.5067375213513,,0.0,72.2158438576349,57.69881556683587,81.3953488372093,63.91752577319587,
fsb_00005,ollama/ministral-3-custom:latest_detailed,46.16,Cucumber Slices with Peanut Butter and Tuna Salad,Apple Slices with Peanut Butter,0.7939153668757468,0.2,0.0,0.22222222222222224,0.25,0.75,39.57107610552287,,0.0,31.343283582089555,82.23350253807106,158.13953488372093,15.463917525773196,
fsb_00005,ollama/ministral-3-custom:latest_step_by_step,8.65,Cucumber Slices with Peanut Butter and Tuna Salad,Apple Slices with Peanut Butter,0.7939153668757468,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,16.625545644334792,,0.0,4.018369690011482,77.66497461928935,164.34108527131787,15.463917525773196,
fsb_00005,ollama/ministral-3-custom:latest_conservative,11.71,Cucumber Slices with Peanut Butter and Tuna Salad,Apple Slices with Peanut Butter,0.7939153668757468,0.2,0.25,0.22222222222222224,0.25,0.75,47.04877585879673,,0.0,42.5947187141217,76.98815566835871,82.94573643410853,31.958762886597935,
fsb_00005,ollama/ministral-3-custom:latest_confident,8.22,Cucumber Slices with Peanut Butter and Tuna Salad,Apple Slices with Peanut Butter,0.7939153668757468,0.25,0.25,0.25,0.25,1.0,48.60504839628014,,0.0,41.676234213547644,81.38747884940778,152.71317829457368,35.051546391752574,
fsb_00005,ollama/ministral-3-custom:latest_canonical,8.32,Cucumber Slices with Peanut Butter and Crackers,Apple Slices with Peanut Butter,0.8481108550602485,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,50.06642626684381,,0.0,49.25373134328358,61.75972927241963,26.356589147286826,48.45360824742267,
fsb_00005,ollama/qwen3.5-custom:latest_detailed,58.17,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00005.jpg,0.0,,,,,
fsb_00005,ollama/qwen3.5-custom:latest_step_by_step,32.27,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00005.jpg,0.0,,,,,
fsb_00005,ollama/qwen3.5-custom:latest_conservative,32.16,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00005.jpg,0.0,,,,,
fsb_00005,ollama/qwen3.5-custom:latest_confident,31.31,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00005.jpg,0.0,,,,,
fsb_00005,ollama/qwen3.5-custom:latest_canonical,34.59,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00005.jpg,0.0,,,,,
fsb_00006,ollama/gemma3-custom:latest_detailed,42.01,Salmon with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.6440810897971899,0.0,0.0,0.0,0.0,0.8333333333333334,18.415041293270068,,0.0,8.822305451518929,72.1030042918455,179.23076923076923,19.031141868512112,
fsb_00006,ollama/gemma3-custom:latest_step_by_step,9.12,Salmon with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.6440810897971899,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.8333333333333334,21.771217712177116,,0.0,12.98377028714107,67.81115879828327,179.99999999999997,22.491349480968857,
fsb_00006,ollama/gemma3-custom:latest_conservative,8.92,Salmon with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.6440810897971899,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.8333333333333334,28.307854507116502,,0.0,21.868497711194344,66.30901287553648,134.6153846153846,26.29757785467127,
fsb_00006,ollama/gemma3-custom:latest_confident,7.63,Salmon with Asparagus and Lemon,Arugula Salad with Candied Pecans and Beets,0.6431043134097912,0.0,0.0,0.0,0.0,0.6666666666666667,16.04287471446143,,0.0,5.742821473158556,84.97854077253218,169.23076923076923,7.266435986159175,
fsb_00006,ollama/gemma3-custom:latest_canonical,6.48,Salmon with Vegetables,Arugula Salad with Candied Pecans and Beets,0.6695662153047051,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,27.060270602706026,,0.0,17.602996254681653,76.39484978540773,203.84615384615384,25.259515570934248,
fsb_00006,ollama/llava-custom:latest_detailed,118.61,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing error: 1 validation error for FoodAnalysis
meal_name
  Field required [type=missing, input_value={'meal\\_name': 'Salad', ...in': 13.0, 'fat': 13.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing — raw output: '{\n""meal\\_name"": ""Salad"",\n""ingredients"": [\n{""name"": ""lettuce"", ""quantity"": 100, ""unit"": ""g"", ""calories"": 25, ""carbs"": 4, ""protein"": 3, ""fat"": 0},\n{""name"": ""radish"", ""quantity"": 75, ""unit"": ""g"", ""calories"": 18, ""carbs"": 4, ""protein"": 2, ""fat"": 0},\n{""name"": ""cranberries"", ""quantity"": 50, ""unit"": ""g"", ""calories"": 37, ""carbs"": 9, ""protein"": 1, ""fat"": 0},\n{""name"": ""walnuts"", ""quantity"": 25, ""unit"": ""g"", ""calories"": 186, ""carbs"": 4, ""protein"": 7, ""fat"": 13}\n],\n""total\\_macros"": {\n""calories"": 309,\n""carbs"": 25,\n""protein"": 12,\n""fat"": 13\n}\n}'",0.0,,,,,
fsb_00006,ollama/llava-custom:latest_step_by_step,6.88,Salad,Arugula Salad with Candied Pecans and Beets,0.7717343247027975,0.0,0.0,0.0,0.0,0.5,91.3196274819891,,0.0,91.67707032875573,83.47639484978541,86.92307692307692,100.0,
fsb_00006,ollama/llava-custom:latest_conservative,5.35,Salad,Arugula Salad with Candied Pecans and Beets,0.7717343247027975,0.0,0.0,0.0,0.0,0.6666666666666667,66.0868037251801,,0.0,67.33250104036621,54.93562231759657,30.76923076923077,79.23875432525952,
fsb_00006,ollama/llava-custom:latest_confident,8.71,Salad,Arugula Salad with Candied Pecans and Beets,0.7717343247027975,0.0,0.0,0.0,0.0,0.8333333333333334,29.186434721490073,,0.0,29.04702455264253,35.622317596566525,7.6923076923076925,30.795847750865047,
fsb_00006,ollama/llava-custom:latest_canonical,6.17,Salad,Arugula Salad with Candied Pecans and Beets,0.7717343247027975,0.0,0.0,0.0,0.0,0.5,81.90124758390441,,0.0,83.35414065751145,63.519313304721024,53.84615384615385,100.0,
fsb_00006,ollama/ministral-3-custom:latest_detailed,45.94,Crispy Chicken Salad with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.7569660365049076,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,50.94008082937972,,0.0,49.396587598834785,30.901287553648064,188.46153846153845,47.05882352941177,
fsb_00006,ollama/ministral-3-custom:latest_step_by_step,13.09,Crispy Chicken Salad with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.7569660365049076,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,80.02108592514496,,0.0,77.69454848106533,86.69527896995707,183.84615384615384,61.245674740484446,
fsb_00006,ollama/ministral-3-custom:latest_conservative,13.18,Crispy Chicken Salad with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.7569660365049076,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,15.533298190124759,,0.0,11.152725759467337,35.622317596566525,113.84615384615384,11.764705882352937,
fsb_00006,ollama/ministral-3-custom:latest_confident,13.17,Crispy Chicken Salad with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.7569660365049076,0.5,0.16666666666666666,0.5,0.5,1.0,21.823932525039528,,0.0,20.266333749479813,14.59227467811158,145.3846153846154,3.806228373702427,
fsb_00006,ollama/ministral-3-custom:latest_canonical,10.61,Crispy Chicken Salad with Roasted Vegetables,Arugula Salad with Candied Pecans and Beets,0.7569660365049076,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.8333333333333334,27.077842206993502,,0.0,16.35455680399501,52.78969957081545,292.30769230769226,44.63667820069204,
fsb_00006,ollama/qwen3.5-custom:latest_detailed,62.57,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00006.jpg,0.0,,,,,
fsb_00006,ollama/qwen3.5-custom:latest_step_by_step,34.09,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00006.jpg,0.0,,,,,
fsb_00006,ollama/qwen3.5-custom:latest_conservative,36.88,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00006.jpg,0.0,,,,,
fsb_00006,ollama/qwen3.5-custom:latest_confident,36.67,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00006.jpg,0.0,,,,,
fsb_00006,ollama/qwen3.5-custom:latest_canonical,32.03,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00006.jpg,0.0,,,,,
fsb_00007,ollama/gemma3-custom:latest_detailed,40.93,Chicken Caesar Salad,Asian Chicken Salad with Egg Roll,0.7592974009209681,0.6,0.14285714285714285,0.5,0.42857142857142855,0.7142857142857143,20.53001277139208,,0.0,19.54459203036053,1.9736842105263206,57.51789976133652,3.321033210332098,
fsb_00007,ollama/gemma3-custom:latest_step_by_step,13.88,Chicken Salad,Asian Chicken Salad with Egg Roll,0.8458585203161777,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.8571428571428572,35.37675606641124,,0.0,35.86337760910816,40.78947368421053,12.171837708830553,55.71955719557196,
fsb_00007,ollama/gemma3-custom:latest_conservative,8.4,Chicken Salad,Asian Chicken Salad with Egg Roll,0.8458585203161777,0.2,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.7142857142857143,61.04725415070242,,0.0,62.428842504743834,70.39473684210526,18.854415274463005,88.92988929889299,
fsb_00007,ollama/gemma3-custom:latest_confident,6.37,Chicken Salad,Asian Chicken Salad with Egg Roll,0.8458585203161777,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.8571428571428572,37.29246487867178,,0.0,37.95066413662239,44.07894736842105,7.398568019093083,63.09963099630996,
fsb_00007,ollama/gemma3-custom:latest_canonical,7.71,Pasta with Vegetables,Asian Chicken Salad with Egg Roll,0.6530941101104154,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.5714285714285714,59.9616858237548,,0.0,56.73624288425047,61.184210526315795,76.13365155131265,96.309963099631,
fsb_00007,ollama/llava-custom:latest_detailed,121.15,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing error: 1 validation error for FoodAnalysis
meal_name
  Field required [type=missing, input_value={'meal\\_name': 'Chicken ...in': 90.5, 'fat': 15.5}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing — raw output: '{\n""meal\\_name"": ""Chicken and Salad"",\n""ingredients"": [\n{""name"": ""chicken breast"", ""quantity"": 120, ""unit"": ""g"", ""calories"": 198, ""carbs"": 0, ""protein"": 37, ""fat"": 4},\n{""name"": ""lettuce"", ""quantity"": 50, ""unit"": ""g"", ""calories"": 2, ""carbs"": 0.6, ""protein"": 1, ""fat"": 0.2},\n{""name"": ""cabbage"", ""quantity"": 30, ""unit"": ""g"", ""calories"": 15, ""carbs"": 4, ""protein"": 1, ""fat"": 0.2},\n{""name"": ""shredded carrots"", ""quantity"": 20, ""unit"": ""g"", ""calories"": 8, ""carbs"": 2, ""protein"": 0.5, ""fat"": 0.1},\n{""name"": ""chicken breast"", ""quantity"": 60, ""unit"": ""g"", ""calories"": 94, ""carbs"": 0, ""protein"": 37, ""fat"": 2},\n{""name"": ""fish sticks"", ""quantity"": 50, ""unit"": ""g"", ""calories"": 160, ""carbs"": 8, ""protein"": 14, ""fat"": 9}\n],\n""total\\_macros"": {\n""calories"": 372,\n""carbs"": 15.6,\n""protein"": 53,\n""fat"": 10.8\n}\n}'",0.0,,,,,
fsb_00007,ollama/llava-custom:latest_step_by_step,5.62,Chicken and Salad,Asian Chicken Salad with Egg Roll,0.8355586632194625,1.0,0.14285714285714285,0.4444444444444445,0.2857142857142857,0.2857142857142857,61.27075351213283,,0.0,62.04933586337761,96.71052631578947,10.262529832935554,85.23985239852398,
fsb_00007,ollama/llava-custom:latest_conservative,10.54,Chicken and Salad,Asian Chicken Salad with Egg Roll,0.8355586632194625,0.6666666666666666,0.2857142857142857,0.6153846153846153,0.5714285714285714,0.8571428571428572,20.09897828863346,,0.0,9.487666034155598,51.973684210526315,115.99045346062053,42.435424354243544,
fsb_00007,ollama/llava-custom:latest_confident,8.83,Chicken and Salad,Asian Chicken Salad with Egg Roll,0.8355586632194625,0.8,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.7142857142857143,43.77394636015325,,0.0,39.658444022770404,73.68421052631578,54.17661097852028,74.16974169741698,
fsb_00007,ollama/llava-custom:latest_canonical,2.11,Chicken and Salad,Asian Chicken Salad with Egg Roll,0.8355586632194625,1.0,0.14285714285714285,0.4444444444444445,0.2857142857142857,0.2857142857142857,61.27075351213283,,0.0,62.04933586337761,98.02631578947368,9.307875894988065,85.23985239852398,
fsb_00007,ollama/ministral-3-custom:latest_detailed,50.56,Chicken Quesadilla with Slaw,Asian Chicken Salad with Egg Roll,0.6826273937975487,0.3333333333333333,0.0,0.30769230769230765,0.2857142857142857,0.8571428571428572,119.588122605364,,0.0,118.59582542694498,268.42105263157896,33.65155131264917,104.79704797047968,
fsb_00007,ollama/ministral-3-custom:latest_step_by_step,9.19,Chicken Quesadilla Salad,Asian Chicken Salad with Egg Roll,0.7805831081366025,0.4,0.0,0.3333333333333333,0.2857142857142857,0.7142857142857143,10.983397190293744,,0.0,7.590132827324478,51.31578947368421,9.785202863961818,33.57933579335794,
fsb_00007,ollama/ministral-3-custom:latest_conservative,12.78,Chicken Quesadilla with Slaw,Asian Chicken Salad with Egg Roll,0.6826273937975487,0.3333333333333333,0.0,0.30769230769230765,0.2857142857142857,0.8571428571428572,28.831417624521073,,0.0,24.667931688804554,80.92105263157896,47.49403341288782,22.509225092250926,
fsb_00007,ollama/ministral-3-custom:latest_confident,10.58,Chicken Quesadilla Salad,Asian Chicken Salad with Egg Roll,0.7805831081366025,0.3333333333333333,0.0,0.30769230769230765,0.2857142857142857,0.8571428571428572,37.29246487867178,,0.0,36.43263757115749,38.15789473684211,59.18854415274464,19.188191881918804,
fsb_00007,ollama/ministral-3-custom:latest_canonical,9.54,Chicken Salad Wrap,Asian Chicken Salad with Egg Roll,0.7886902863415077,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,9.658365261813538,,0.0,4.554079696394687,84.21052631578948,0.2386634844868769,39.85239852398524,
fsb_00007,ollama/qwen3.5-custom:latest_detailed,64.65,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00007.jpg,0.0,,,,,
fsb_00007,ollama/qwen3.5-custom:latest_step_by_step,37.68,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00007.jpg,0.0,,,,,
fsb_00007,ollama/qwen3.5-custom:latest_conservative,36.55,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00007.jpg,0.0,,,,,
fsb_00007,ollama/qwen3.5-custom:latest_confident,36.81,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00007.jpg,0.0,,,,,
fsb_00007,ollama/qwen3.5-custom:latest_canonical,33.33,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00007.jpg,0.0,,,,,
fsb_00008,ollama/gemma3-custom:latest_detailed,41.4,Salmon with Roasted Vegetables,Asian Chicken Salad,0.6508307814709765,0.0,0.0,0.0,0.0,0.7142857142857143,82.91215403128763,,0.0,84.0253342716397,6.4748201438848945,130.96774193548387,82.9787234042553,
